edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
card.n	0.9918032786885255	0.31550602899336005	0.4787236075852309
dynasty.n	0.9793814432989681	0.9896907216494846	0.9845090948345653
independence.n	1.0	0.8724507431731725	0.9318811150083048
zone.n	1.0	1.0	1.0
distribution.n	0.8281417830290011	0.5488721804511287	0.6601879112758502
committee.n	1.0	1.0	1.0
domain.n	1.0	1.0	1.0
answer.n	1.0	0.4944444444444449	0.6617100371747217
construction.n	1.0	1.0	1.0
purpose.n	1.0	1.0	1.0
year.n	1.0	0.8911465892597975	0.9424405218726022
activity.n	1.0	1.0	1.0
frequency.n	1.0	0.6640537513997772	0.798115746971737
reign.n	0.9893048128342274	0.9946524064171123	0.9919714026262321
mix.n	1.0	0.6361050418435907	0.7775845994910167
credit.n	1.0	0.30917853972011944	0.47232448491894263
graduate.n	1.0	0.5421838838628241	0.7031377899045026
teacher.n	1.0	1.0	1.0
drummer.n	1.0	1.0	1.0
application.n	1.0	0.4390681003584233	0.6102117061021174
pattern.n	1.0	0.36402742304073216	0.533753818862719
instrument.n	1.0	0.5399017802332707	0.7012158660554105
law.n	1.0	0.4373165727345939	0.6085180968901917
print.n	0.9923076923076923	0.46618962432915984	0.6343563954750027
student.n	1.0	1.0	1.0
extension.n	0.6950311704197071	0.30006940191875986	0.4191688627665662
journalist.n	1.0	1.0	1.0
beach.n	1.0	1.0	1.0
father.n	1.0	1.0	1.0
bronze.n	1.0	0.3418527775538177	0.5095235234032327
article.n	0.9894179894179894	0.9788922661263085	0.984126984126984
hour.n	1.0	1.0	1.0
convention.n	0.7043419042370646	0.6054450990017992	0.6511598494830324
guitar.n	1.0	1.0	1.0
railroad.n	1.0	1.0	1.0
store.n	1.0	0.8987370576857443	0.9466682646212852
control.n	0.7493877551020407	0.98	0.8493179136181259
footballer.n	1.0	1.0	1.0
poem.n	1.0	1.0	1.0
line.n	0.9941860465116279	0.30409356725146297	0.4657326175199697
leader.n	1.0	1.0	1.0
message.n	1.0	0.4546373779637362	0.625086890865072
landing.n	0.5123839009287924	0.5884295147861037	0.5477800432000322
wheel.n	1.0	0.7286142001710887	0.8430038352097009
engine.n	1.0	0.8722077922077912	0.9317425083240837
engineering.n	1.0	1.0	1.0
church.n	1.0	0.5097917955060808	0.6753140360458761
opponent.n	1.0	0.6429824561403517	0.7827015483182067
storm.n	1.0	0.977861621261724	0.9888069122226288
period.n	0.39301493793393594	0.9897959183673469	0.5626287639437664
order.n	0.5461038961038969	0.35492424242424253	0.4302318725056102
writer.n	1.0	1.0	1.0
staff.n	1.0	0.9490074171029694	0.9738366398970268
age.n	0.6983606557377046	0.7203077952492465	0.7091644617504373
centre.n	0.9944444444444445	0.4494723774053386	0.6191150374844464
request.n	1.0	0.8425989476092418	0.9145766078966967
expression.n	1.0	0.19448747395972432	0.32564171362132177
wall.n	1.0	0.7620640229335882	0.8649674620390456
share.n	1.0	0.3357647850970712	0.502730404099807
fighter.n	1.0	0.39820742637644174	0.5695970695970709
membership.n	1.0	0.4771827850605961	0.6460714136213297
murder.n	1.0	1.0	1.0
test.n	1.0	0.49696463380673783	0.6639630924919997
context.n	1.0	1.0	1.0
priest.n	0.6994434137291275	1.0	0.8231441048034932
product.n	0.7204604181348374	0.7904975682753455	0.7538557838094887
opposition.n	1.0	0.5175017158544952	0.6820443238353684
city.n	0.9159101767797422	1.0	0.9561097256857857
appearance.n	0.7490427098674518	0.660478924703118	0.701978474733649
home.n	0.7103351263534331	0.31062473298498133	0.4322357180552987
description.n	1.0	1.0	1.0
bar.n	0.8819018404907976	0.5069821793748186	0.6438385217074482
back.n	1.0	0.4550617878902588	0.6254879231624488
squad.n	0.9607239819004499	0.8007868852459011	0.8734946566562195
half.n	1.0	1.0	1.0
carrier.n	0.8482758620689657	0.5802706866197175	0.6891334655878418
bit.n	0.9959514170040485	0.38945393502518133	0.5599475963883074
marriage.n	1.0	1.0	1.0
weather.n	1.0	1.0	1.0
entertainment.n	1.0	1.0	1.0
month.n	0.5580292723149871	1.0	0.7163270706536125
method.n	1.0	1.0	1.0
native.n	1.0	0.47246076399170883	0.6417295123177478
addition.n	0.9459459459459459	0.7780738484963826	0.853836835289694
existence.n	1.0	0.5036075036075037	0.6698656429942419
song.n	1.0	1.0	1.0
help.n	0.7244828559523635	0.550246113106687	0.6254566816575627
hero.n	1.0	1.0	1.0
work.n	0.8402777777777773	0.5431201550387608	0.6597838353179242
way.n	1.0	0.49490196078431403	0.6621196222455408
sport.n	1.0	0.6889195560922304	0.8158109764401463
score.n	0.5570958537153512	0.8246969835745234	0.6649842982570664
criticism.n	1.0	0.837119801365612	0.9113393701851605
junior.n	0.9016794723601015	0.31010762070971193	0.4614963757503402
weight.n	0.9679999999999984	0.6870240406152001	0.8036611614031988
forest.n	1.0	1.0	1.0
protein.n	1.0	0.8903369534948451	0.9419875666597902
stage.n	0.9227642276422778	0.5302197802197813	0.6734662505956693
file.n	1.0	0.7335526315789478	0.8462998102466796
partner.n	0.9568253968253968	0.4704126984126989	0.6307326273481356
violence.n	1.0	1.0	1.0
death.n	0.9555669050051085	1.0	0.9772786628362503
drug.n	1.0	0.5434782608695649	0.7042253521126757
challenge.n	0.9869281045751647	0.696013504739645	0.8163269422889661
length.n	1.0	0.5360824742268036	0.6979865771812076
weapon.n	1.0	1.0	1.0
floor.n	1.0	0.40506872852233633	0.5765820849892995
transmission.n	0.9376130198915018	0.37153156174029706	0.5321838924072348
body.n	1.0	0.5081140350877192	0.6738403373564054
cell.n	1.0	0.6992236024844707	0.8229918669469057
hill.n	1.0	1.0	1.0
star.n	0.941971383147851	0.5610963075751815	0.7032772618131383
election.n	1.0	1.0	1.0
corner.n	0.9818467665863103	0.4282544240774242	0.5963830458986867
information.n	1.0	1.0	1.0
fish.n	1.0	1.0	1.0
rate.n	1.0	0.9051730667272595	0.9502266041186296
failure.n	1.0	0.5304018514622351	0.6931536981028326
foundation.n	1.0	0.2856345885634593	0.44434801475374325
television.n	1.0	1.0	1.0
childhood.n	1.0	1.0	1.0
property.n	1.0	0.5732838589981439	0.7287735849056598
programme.n	0.6346112657956735	0.719381688466111	0.674342835346012
signal.n	1.0	0.488377192982455	0.656254604390746
success.n	1.0	1.0	1.0
self.n	1.0	1.0	1.0
steel.n	1.0	1.0	1.0
presence.n	1.0	0.5003431708991065	0.666971637694418
actress.n	1.0	1.0	1.0
region.n	0.9978070175438597	0.9956140350877102	0.996709320054808
threat.n	1.0	1.0	1.0
definition.n	1.0	0.9789485534166383	0.9893623072984811
total.n	1.0	0.8250819389339332	0.9041587901701335
launch.n	1.0	0.48247126436781657	0.6509013374685021
evolution.n	1.0	0.6652397544383631	0.7989717428560059
commander.n	1.0	1.0	1.0
trade.n	1.0	0.7525954708275144	0.8588353483216126
court.n	1.0	0.5206083178150221	0.6847369065599873
accident.n	1.0	0.9106217616580307	0.9532203389830506
recognition.n	1.0	0.2522588522588527	0.40288611544461833
offer.n	1.0	0.5654504225932803	0.722412430866474
rear.n	1.0	0.9784963114110765	0.9891312971043211
code.n	1.0	0.31034925526450907	0.4736893679568834
shop.n	1.0	0.8624389005268835	0.9261392685503935
claim.n	1.0	0.3316909294512875	0.49815001681802856
purchase.n	1.0	0.6927960927960921	0.8185227928447774
future.n	0.8843822843822847	1.0	0.938644235526967
majority.n	1.0	1.0	1.0
combination.n	1.0	0.9471210340775565	0.9728424864212436
country.n	0.5685763888888883	0.8602053140096612	0.6846286317222994
bomb.n	1.0	1.0	1.0
section.n	0.978023327194597	1.0	0.988889578548817
attack.n	1.0	1.0	1.0
gas.n	1.0	0.7079037800687287	0.8289738430583502
gun.n	1.0	1.0	1.0
vice.n	1.0	0.6898520811833498	0.816464457291751
practice.n	1.0	0.4317982456140361	0.6031551539286272
present.n	0.568733968733968	0.5087475811798313	0.537070970637706
temple.n	1.0	1.0	1.0
event.n	0.5028571428571422	0.5656565656565661	0.532411408815903
case.n	0.9941176470588236	0.4425339366515842	0.6124390921723025
secretary.n	1.0	0.6035223367697583	0.7527457808732915
depth.n	1.0	0.3747967479674791	0.5452395032525127
mission.n	0.626846439612398	0.5252081406105439	0.5715438463574471
image.n	1.0	0.723963812329055	0.8398828411032461
makeup.n	1.0	0.5166666666666676	0.6813186813186822
retirement.n	0.9795918367346919	0.9298469387755101	0.9540714081223661
light.n	1.0	0.45482073643410853	0.6252601781700108
vision.n	0.9173553719008274	0.38667446792949695	0.5440334101222298
direction.n	0.9938271604938271	0.6016409784525739	0.7495319156258455
designer.n	1.0	0.7428654460912542	0.8524644834255997
child.n	1.0	0.5203029665474447	0.6844727373373936
book.n	1.0	1.0	1.0
chance.n	0.5400156833802282	0.6952675459294754	0.6078854954697481
relative.n	1.0	0.4343594626044652	0.6056493841728751
fall.n	0.8751815677435508	0.3645218417945697	0.5146760015726621
town.n	1.0	1.0	1.0
speech.n	1.0	0.5258620689655167	0.6892655367231634
popularity.n	0.9216656359513492	1.0	0.9592362154044191
air.n	1.0	0.3150836092012565	0.4791841476795975
suit.n	0.5997800778864095	0.4609341690732274	0.5212697625579603
design.n	1.0	1.0	1.0
bound.n	0.9857142857142855	0.35434782608695753	0.5212977983777531
mother.n	1.0	1.0	1.0
episode.n	1.0	0.9792757417102953	0.9895293728645425
valley.n	1.0	1.0	1.0
end.n	0.8159879336349924	0.8401206636500753	0.8278784681870507
daughter.n	1.0	1.0	1.0
invasion.n	1.0	1.0	1.0
difference.n	0.5240800122156049	0.48257622394553046	0.5024725308508416
use.n	0.9399326599326602	0.6335991493886239	0.7569475625316991
side.n	1.0	0.4229118419021159	0.5944315444543311
set.n	1.0	0.33744809785658125	0.5046148682664872
task.n	1.0	0.8846058348851609	0.9387701327360738
language.n	1.0	0.8742075199296981	0.9328823095987683
planet.n	0.9797979797979811	0.98989898989899	0.9848225848225854
route.n	1.0	1.0	1.0
genre.n	0.5850515463917532	1.0	0.7382113821138216
ride.n	1.0	0.5516224188790579	0.7110266159695833
champion.n	1.0	0.9216656359513494	0.9592362154044193
decline.n	1.0	1.0	1.0
traffic.n	1.0	0.4950911640953714	0.6622889305816132
fuel.n	1.0	1.0	1.0
justice.n	1.0	0.6263412581527462	0.7702457956015528
museum.n	1.0	1.0	1.0
estate.n	1.0	0.5874021963734273	0.7400798584195033
brother.n	1.0	1.0	1.0
legend.n	1.0	0.7219047619047603	0.8384955752212379
link.n	0.8589743589743603	0.44248156906384756	0.5840848144854418
cycle.n	0.3321470350008493	0.3212785162193518	0.32662238681195577
neighborhood.n	1.0	1.0	1.0
dvd.n	1.0	1.0	1.0
tail.n	0.9871794871794872	0.6624483043837868	0.7928520369856099
assistance.n	1.0	1.0	1.0
architecture.n	1.0	0.8042394763706208	0.8914997004592938
festival.n	1.0	1.0	1.0
board.n	0.972027972027972	0.4670540726878753	0.6309433499906429
base.n	1.0	0.339044125579887	0.5063972412904024
cold.n	0.7701611824505098	0.27146987667433786	0.40143880001977317
mail.n	1.0	0.3427133379089448	0.5104787868461401
anime.n	1.0	1.0	1.0
founder.n	1.0	1.0	1.0
matter.n	0.8533310380444147	0.4993185310679251	0.6299990923896385
safety.n	0.99812734082397	0.6631040467708079	0.7968333416228556
complex.n	1.0	0.4991400068799458	0.665901789811841
passenger.n	1.0	1.0	1.0
morning.n	0.9797979797979811	0.98989898989899	0.9848225848225854
port.n	1.0	0.8411658962506441	0.9137317804588896
commercial.n	1.0	0.7546897546897539	0.8601973684210521
war.n	1.0	1.0	1.0
review.n	0.8790977443609029	0.5500478468899532	0.676692178112248
climate.n	1.0	0.8761459534940214	0.9339848553491693
literature.n	1.0	0.5914473684210529	0.7432823480777183
yard.n	0.7011320754716976	0.8672727272727281	0.7754027865876332
team.n	1.0	1.0	1.0
density.n	0.5555800496004389	1.0	0.7143059590448507
movie.n	1.0	1.0	1.0
plane.n	0.874840357598978	0.5494252873563232	0.6749575355794135
unit.n	1.0	0.34196660953469227	0.5096499526963109
academic.n	1.0	0.49819987585350717	0.665064633742128
performance.n	0.6440191387559809	0.6631578947368431	0.653448408723126
owner.n	1.0	1.0	1.0
prize.n	1.0	1.0	1.0
step.n	0.9823267973856212	0.5975575575575607	0.7430883152079863
goal.n	1.0	0.5231958762886597	0.6869712351945854
village.n	1.0	1.0	1.0
formation.n	0.9877300613496931	0.45909385359905547	0.6268361968522275
eye.n	0.9575957485798036	0.7181195369714174	0.8207458886426762
advantage.n	0.9890710382513644	0.548863327597137	0.7059661755917553
manner.n	0.9119428294573645	0.8506944444444441	0.8802545029052231
hit.n	0.9528695652173919	0.5822622950819636	0.722830441222215
guest.n	1.0	0.4246134020618561	0.5961103573043876
people.n	1.0	0.4953617810760662	0.6625310173697265
variety.n	1.0	1.0	1.0
edge.n	1.0	0.4539457684824903	0.6244328754521316
municipality.n	1.0	1.0	1.0
drop.n	1.0	0.2667964946445959	0.42121445042275174
university.n	1.0	1.0	1.0
freedom.n	1.0	0.8325632295719845	0.9086324729613164
evidence.n	1.0	1.0	1.0
word.n	1.0	0.8192743373009048	0.9006605771358146
faith.n	1.0	0.6657113287158656	0.7993117621755955
architect.n	1.0	1.0	1.0
theatre.n	0.9948453608247423	0.500614283425033	0.6660611663350429
territory.n	1.0	1.0	1.0
alternative.n	0.9764705882352954	0.4170092133238838	0.584432198268383
candidate.n	1.0	1.0	1.0
foot.n	1.0	0.5415840989611495	0.702633219071363
folk.n	1.0	0.9286549707602327	0.9630078835657968
interior.n	1.0	0.6718725099601601	0.803736536078544
theory.n	1.0	1.0	1.0
fire.n	0.7439606093245118	0.6113402061855678	0.6711617481425549
coach.n	1.0	0.9391361256544507	0.968612892338846
struggle.n	1.0	0.6236559139784946	0.7682119205298014
scene.n	1.0	0.44858327946563153	0.6193406838592113
patient.n	1.0	1.0	1.0
sort.n	1.0	1.0	1.0
time.n	1.0	0.3859531273324365	0.5569497549679562
settlement.n	1.0	0.7675152535240887	0.8684680395191039
shape.n	1.0	0.9086922809550587	0.9521621583761772
evil.n	1.0	0.6186277211352966	0.7643854273067738
ground.n	0.9963768115942029	0.49802371541502044	0.6641048001456629
income.n	1.0	1.0	1.0
rest.n	1.0	0.8959671019406988	0.9451293759512949
session.n	0.9955156950672663	0.4278269300690832	0.5984622621913233
mine.n	1.0	0.5888017917133261	0.7411897378065974
culture.n	1.0	0.6945876288659794	0.8197718631178708
table.n	0.9481081081081089	0.49364336403442705	0.6492482026174515
biography.n	0.9791666666666647	0.9895833333333334	0.984347442680775
operator.n	0.9749027343964086	0.40180366165045805	0.5690675797807303
lake.n	1.0	1.0	1.0
trial.n	1.0	0.5754125697199725	0.7304912767355299
opera.n	1.0	0.587628865979382	0.7402597402597407
motion.n	0.7491727621037974	0.6227751103351302	0.6801514240476887
discovery.n	0.9890109890109892	0.961904761904759	0.9752695670833096
price.n	1.0	0.9685916919959487	0.9840452907874429
institution.n	1.0	0.8428926132836739	0.9147495705480139
food.n	1.0	1.0	1.0
web.n	0.9964028776978417	0.9296418460899152	0.9618653183199916
introduction.n	1.0	0.512499999999999	0.6776859504132223
party.n	1.0	0.3310791772330232	0.4974597798475866
area.n	1.0	1.0	1.0
borough.n	1.0	1.0	1.0
break.n	0.9952830188679245	0.34682106769203414	0.5143939620127269
usage.n	1.0	0.78671381120754	0.8806265516869141
study.n	1.0	0.5158847043972224	0.6806384455239414
journal.n	1.0	0.7239638123290557	0.8398828411032465
studio.n	1.0	0.8470790378006876	0.9172093023255816
captain.n	1.0	0.49921612541993265	0.6659695249477142
ownership.n	1.0	1.0	1.0
temperature.n	1.0	1.0	1.0
tree.n	1.0	0.7380601725226176	0.8492918532865273
firm.n	1.0	0.9069330199764992	0.9511954646290368
theme.n	0.9594975490196088	0.8072452465834852	0.8768110870266026
ceremony.n	1.0	1.0	1.0
piece.n	1.0	0.4232490555071205	0.5947645689549562
chapter.n	0.913617187499999	0.5453665755919858	0.6830182618248124
wear.n	1.0	0.7207207207207206	0.837696335078534
coverage.n	1.0	0.6908064735482103	0.8171325155841536
love.n	1.0	0.5530303030303025	0.7121951219512191
competition.n	0.979797979797981	0.7449755284806833	0.846401587571666
east.n	1.0	1.0	1.0
hotel.n	1.0	1.0	1.0
sense.n	1.0	0.35686964968732854	0.5260190612555364
counter.n	0.6125961812482191	0.7168576613948674	0.6606386047912159
heat.n	0.994535519125683	0.8857863448027364	0.93701615575786
protection.n	1.0	0.6134020618556708	0.7603833865814702
sea.n	1.0	1.0	1.0
campus.n	1.0	1.0	1.0
form.n	0.9584473497516988	0.35322231725109504	0.516204654813817
height.n	0.6275989268947013	0.7558072009291547	0.6857621615260358
player.n	0.4951106153560133	0.9878787878787874	0.6596261220706493
start.n	0.9070512820512827	0.4161985018726593	0.5705852202627189
principle.n	1.0	0.840940081815996	0.9135985360115038
transport.n	1.0	0.759094028826355	0.8630511119781503
memory.n	0.8521739130434789	0.5894511760513176	0.6968731593858953
symbol.n	1.0	0.8261125847332776	0.9047772756617193
attempt.n	1.0	1.0	1.0
successor.n	0.9788936170212753	0.5028752156411738	0.6644239342851408
tour.n	1.0	0.39140453969351224	0.5626035110963887
page.n	1.0	0.4982456140350868	0.665105386416861
document.n	0.9311111111111098	0.8342483660130692	0.8800223785429244
tradition.n	1.0	1.0	1.0
rugby.n	1.0	1.0	1.0
voice.n	1.0	0.534322820037105	0.6964933494558639
result.n	1.0	1.0	1.0
controversy.n	1.0	1.0	1.0
restaurant.n	1.0	1.0	1.0
debut.n	1.0	1.0	1.0
phase.n	1.0	0.8355097034845982	0.9103844037418448
vote.n	1.0	0.9097647787062864	0.9527506097610404
move.n	1.0	0.23320848938826447	0.37821421340352274
oil.n	1.0	0.64656381486676	0.7853492333901192
hand.n	1.0	0.2621215850356879	0.4153666146645865
element.n	0.986013986013986	0.886673610077866	0.9337089457855372
charge.n	0.9861111111111109	0.2651604068857593	0.4179390638977917
finish.n	0.7039337474120083	0.7217391304347829	0.7127252522446301
disease.n	1.0	1.0	1.0
service.n	1.0	0.665983860955931	0.7995081783971109
exchange.n	0.9926470588235294	0.3432461873638354	0.5101041109557546
piano.n	1.0	1.0	1.0
coast.n	1.0	1.0	1.0
content.n	0.5429029671210903	0.7382718379203577	0.6256913104624096
punk.n	1.0	0.9391361256544507	0.968612892338846
householder.n	1.0	1.0	1.0
network.n	0.7998682476943304	1.0	0.8888075543518018
grade.n	1.0	0.4511992558633962	0.621829502792783
visit.n	1.0	0.6692439862542947	0.8018528049408126
vehicle.n	1.0	0.9587765224579736	0.9789544763941233
category.n	0.7452978056426329	1.0	0.8540637629097438
return.n	1.0	0.5932433579492388	0.7446989877464025
equivalent.n	0.5815295815295823	1.0	0.7354014598540152
stop.n	1.0	0.304341736694678	0.46665950821432417
spirit.n	1.0	0.46430472585319504	0.6341640748071234
ability.n	0.9795918367346915	0.9897959183673469	0.984667442106375
supply.n	0.5980320227871055	0.6073632175889735	0.6026615029073693
character.n	1.0	0.8391165358907277	0.9125213324062944
act.n	1.0	0.39651006711409326	0.567858515955401
author.n	1.0	1.0	1.0
dark.n	1.0	0.4499412455934182	0.6206337628657091
bank.n	1.0	0.5072788353863384	0.6731054977711741
animal.n	1.0	1.0	1.0
parliament.n	1.0	1.0	1.0
path.n	0.4587283818053056	0.5422097282562397	0.49698775327234906
structure.n	1.0	0.5630128339995786	0.7204199757706281
knowledge.n	1.0	1.0	1.0
community.n	1.0	1.0	1.0
debate.n	1.0	1.0	1.0
music.n	1.0	1.0	1.0
basis.n	1.0	0.68570715197248	0.8135543011372055
attention.n	1.0	1.0	1.0
circuit.n	1.0	0.45253780036388824	0.6230995162404984
single.n	1.0	0.9364565361645631	0.9671857009704468
flow.n	1.0	0.5396330910349603	0.7009892086330936
official.n	1.0	0.5580292723149868	0.7163270706536121
sound.n	0.9947089947089947	0.4981988067094477	0.6638894025690415
heart.n	1.0	0.383202687569988	0.5540803108808282
education.n	1.0	1.0	1.0
relationship.n	1.0	1.0	1.0
winter.n	1.0	1.0	1.0
branch.n	0.9575074491514461	0.8236559139784947	0.8855523187791021
force.n	1.0	0.6059740259740257	0.7546498463529029
guide.n	0.9941520467836257	0.3731682146542834	0.5426467446668405
entrance.n	1.0	0.8045313469894455	0.8916789928107036
instance.n	1.0	0.5118872291184527	0.6771500139159488
change.n	1.0	1.0	1.0
fan.n	0.968924168214825	0.9587871321779537	0.9638289969574962
post.n	0.9712830013895312	0.34668979951531065	0.5109876452582091
selection.n	0.9564181137214839	0.3425659785732945	0.5044500683198114
suburb.n	1.0	1.0	1.0
label.n	1.0	0.8456140350877205	0.9163498098859322
user.n	1.0	1.0	1.0
strategy.n	1.0	1.0	1.0
progress.n	1.0	0.8490355046128053	0.9183550045358339
mobile.n	1.0	0.25452375268560395	0.4057695235195601
text.n	1.0	1.0	1.0
profit.n	1.0	1.0	1.0
municipal.n	0.9797979797979811	0.98989898989899	0.9848225848225854
wave.n	0.8702857142857124	0.3861224489795916	0.5349166952857416
world.n	0.827942735949098	0.41546942866688963	0.5532918291496828
technology.n	1.0	1.0	1.0
device.n	1.0	1.0	1.0
transfer.n	0.8853524388478801	0.4972527472527475	0.6368324622673402
season.n	1.0	1.0	1.0
prison.n	1.0	1.0	1.0
distance.n	1.0	1.0	1.0
composition.n	0.6147421205983729	0.3714522082219671	0.4630878753003245
track.n	0.8530059376546263	0.7043496985357449	0.7715828820011318
stone.n	0.9946236559139785	0.9892473118279529	0.9919281988518789
