context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
289503	satellite	n	53,62	1		spacecraft:4, lunar satellite:4, ancillary:4, orbiting satellite:3, space station:3, subsidiary:3, body:2, equipment:2, orbiter:2, rocket:2, orbiting object:2, space equipment:2, satellite technology:1, planet:1, man made space object:1, bodies:1, artificial satellite:1, orbiting machine:1, orbiting device:1		The area is covered by all the major terrestrial and satellite networks . 
448749	satellite	n	176,185	1		spacecraft:4, lunar satellite:4, ancillary:4, orbiting satellite:3, space station:3, subsidiary:3, body:2, equipment:2, orbiter:2, rocket:2, orbiting object:2, space equipment:2, satellite technology:1, planet:1, man made space object:1, bodies:1, artificial satellite:1, orbiting machine:1, orbiting device:1		Frank and Joe attempt to foil a ruthless industrial espionage ring in their effort to sabotage the Micro - Eye camera company ( which is making a super - camera to attach to a satellite ) . 
492850	satellite	n	32,41	1		spacecraft:4, lunar satellite:4, ancillary:4, orbiting satellite:3, space station:3, subsidiary:3, body:2, equipment:2, orbiter:2, rocket:2, orbiting object:2, space equipment:2, satellite technology:1, planet:1, man made space object:1, bodies:1, artificial satellite:1, orbiting machine:1, orbiting device:1		List of United States cable and satellite television networks 
1753729	satellite	n	203,213	1		spacecraft:4, lunar satellite:4, ancillary:4, orbiting satellite:3, space station:3, subsidiary:3, body:2, equipment:2, orbiter:2, rocket:2, orbiting object:2, space equipment:2, satellite technology:1, planet:1, man made space object:1, bodies:1, artificial satellite:1, orbiting machine:1, orbiting device:1		Before this milestone was reached a major re - organization of NASDA took place in order to address its obvious overcommitment , especially now that there were demands for a crash program to develop spy satellites in order to track North Korean nuclear efforts . 
4848356	satellite	n	10,20	1		spacecraft:4, lunar satellite:4, ancillary:4, orbiting satellite:3, space station:3, subsidiary:3, body:2, equipment:2, orbiter:2, rocket:2, orbiting object:2, space equipment:2, satellite technology:1, planet:1, man made space object:1, bodies:1, artificial satellite:1, orbiting machine:1, orbiting device:1		The first satellites were launched in February 1998 , but system deployment was delayed through a series of embarrassing and costly launch failures , notably the September 1998 loss of 12 satellites in a launch by the Russian Space Agency . 
3425438	satellite	n	56,65	2		subsidiary:13, branch:7, protectorate:6, auxiliary:5, subdivision:5, outpost:4, subordinate:4, buffer:3, dependency:3, settlement:3, auxiliary outlet:2, offshoot:2, dependent:2, ancillary:2, heavenly body:1, moon:1, development:1, accompanying:1, offsite:1, auxilliary:1, supplementary:1, extension:1, this is really and adjective:1, secondary:1, auxiliary station:1, orbitary object:1, extra:1, additional:1, dependacy:1, outlet:1, outlying:1		The former fishing village along the Rhine has become a satellite of a growing Mannheim . 
3890651	satellite	n	88,97	2		subsidiary:13, branch:7, protectorate:6, auxiliary:5, subdivision:5, outpost:4, subordinate:4, buffer:3, dependency:3, settlement:3, auxiliary outlet:2, offshoot:2, dependent:2, ancillary:2, heavenly body:1, moon:1, development:1, accompanying:1, offsite:1, auxilliary:1, supplementary:1, extension:1, this is really and adjective:1, secondary:1, auxiliary station:1, orbitary object:1, extra:1, additional:1, dependacy:1, outlet:1, outlying:1		It also housed a POW camp for German POWs , and served as the main camp for a series of satellite POW camps around northern California . 
12077646	satellite	n	58,67	2		subsidiary:13, branch:7, protectorate:6, auxiliary:5, subdivision:5, outpost:4, subordinate:4, buffer:3, dependency:3, settlement:3, auxiliary outlet:2, offshoot:2, dependent:2, ancillary:2, heavenly body:1, moon:1, development:1, accompanying:1, offsite:1, auxilliary:1, supplementary:1, extension:1, this is really and adjective:1, secondary:1, auxiliary station:1, orbitary object:1, extra:1, additional:1, dependacy:1, outlet:1, outlying:1		In 1956 , Howell moved the KFXJ calls to a newly - opened satellite station on channel 10 , located some 65 miles south in Montrose , Colorado . 
29696902	satellite	n	51,60	2		subsidiary:13, branch:7, protectorate:6, auxiliary:5, subdivision:5, outpost:4, subordinate:4, buffer:3, dependency:3, settlement:3, auxiliary outlet:2, offshoot:2, dependent:2, ancillary:2, heavenly body:1, moon:1, development:1, accompanying:1, offsite:1, auxilliary:1, supplementary:1, extension:1, this is really and adjective:1, secondary:1, auxiliary station:1, orbitary object:1, extra:1, additional:1, dependacy:1, outlet:1, outlying:1		Apex is a town in Wake County , North Carolina , a satellite city of Raleigh . 
33425929	satellite	n	80,89	2		subsidiary:13, branch:7, protectorate:6, auxiliary:5, subdivision:5, outpost:4, subordinate:4, buffer:3, dependency:3, settlement:3, auxiliary outlet:2, offshoot:2, dependent:2, ancillary:2, heavenly body:1, moon:1, development:1, accompanying:1, offsite:1, auxilliary:1, supplementary:1, extension:1, this is really and adjective:1, secondary:1, auxiliary station:1, orbitary object:1, extra:1, additional:1, dependacy:1, outlet:1, outlying:1		In the 1980 s and 1990 s , the Illinois State Museum expanded to also open four satellite museums . 
11947641	satellite	n	28,37	4		moon:2, small planet:1, celestial body:1, planetoid:1, heavenly body:1		Io , the innermost Galilean satellite , has a tropical climate , so that the two human settlements are located at the poles , Junopolis in the north and Herapolis in the south . 
13324600	satellite	n	194,203	4		moon:2, small planet:1, celestial body:1, planetoid:1, heavenly body:1		Despite the island being almost completely destroyed , Bloodmoon and the Kindred would later turn up alive , partly because they had been on parts of the island that weren ' t hit by Craven ' s satellite , partly because there were Kindred on nearby islands as well . 
51916653	satellite	n	81,91	4		moon:2, small planet:1, celestial body:1, planetoid:1, heavenly body:1		Moonwatch affected the lives of participants long after they stopped looking for satellites . 
24304442	satellite	n	2,11	4		moon:2, small planet:1, celestial body:1, planetoid:1, heavenly body:1		A satellite crater located due north of the main crater was given the identifier ' Z ' . 
54325835	satellite	n	179,188	4		moon:2, small planet:1, celestial body:1, planetoid:1, heavenly body:1		for irregular satellites : as above , the growing eccentricity will result in a collision with a regular moon , the planet , or alternatively , the growing apocenter may push the satellite outside the Hill sphere 
489949	scale	n	148,153	1		scope:17, range:11, span:6, extent:6, size:5, degree of latitude:5, proportion:5, latitude:5, volume:4, reach:3, mass:3, quantity:2, expanse:1, dimension:1, index:1, amount:1, sequence:1, incremental measurement:1, magnitude:1, sum:1, gradation:1, color level:1, degree:1, gamut:1		Mass migration refers to the movement of a large group of people from one geographical area to another , as distinguished from individual , smaller scale or seasonal migrations that occur all the time . 
1193670	scale	n	29,34	1		scope:17, range:11, span:6, extent:6, size:5, degree of latitude:5, proportion:5, latitude:5, volume:4, reach:3, mass:3, quantity:2, expanse:1, dimension:1, index:1, amount:1, sequence:1, incremental measurement:1, magnitude:1, sum:1, gradation:1, color level:1, degree:1, gamut:1		This had happened on a large scale in 1920 - 22 , during and after the Irish War of Independence . 
1284346	scale	n	98,103	1		scope:17, range:11, span:6, extent:6, size:5, degree of latitude:5, proportion:5, latitude:5, volume:4, reach:3, mass:3, quantity:2, expanse:1, dimension:1, index:1, amount:1, sequence:1, incremental measurement:1, magnitude:1, sum:1, gradation:1, color level:1, degree:1, gamut:1		He is currently working on Borders , a new Dance Opera for Thodos Dance Chicago and his new large scale opera about eminent Tasmanian wilderness photographer Olegas Truchanas . 
1513132	scale	n	75,80	1		scope:17, range:11, span:6, extent:6, size:5, degree of latitude:5, proportion:5, latitude:5, volume:4, reach:3, mass:3, quantity:2, expanse:1, dimension:1, index:1, amount:1, sequence:1, incremental measurement:1, magnitude:1, sum:1, gradation:1, color level:1, degree:1, gamut:1		The event seemed to be cut short due to player complaints over the massive scale &amp; mdash ; in certain areas - - of it . 
5071285	scale	n	35,40	1		scope:17, range:11, span:6, extent:6, size:5, degree of latitude:5, proportion:5, latitude:5, volume:4, reach:3, mass:3, quantity:2, expanse:1, dimension:1, index:1, amount:1, sequence:1, incremental measurement:1, magnitude:1, sum:1, gradation:1, color level:1, degree:1, gamut:1		Instead , they tackle very large - scale social trends and structures using hypotheses that they cannot easily prove , except over the course of time . 
2575097	scale	n	150,155	2		measure:7, range:4, sequence:4, spectrum:3, tonal series:3, register:2, progression:2, index:2, gauge:2, arrangement:2, musical scale:2, octave scale:2, incremental measurement:2, weight scale:1, calibrate:1, note:1, gadget:1, measurement scale:1, rate:1, key:1, measurement instrument:1, instrument of measurement:1, compute:1, scope:1, estimate:1, symbol:1, apparatus:1, incremental measurement tool:1, weight measurement instrument:1, barometer:1		Music written using the modes avoids conventional diatonic harmonic progressions , since for example Messiaen ' s Mode 2 ( identical to the octatonic scale used also by other composers ) permits precisely the dominant seventh chords whose tonic the mode does not contain . 
12833480	scale	n	38,43	2		measure:7, range:4, sequence:4, spectrum:3, tonal series:3, register:2, progression:2, index:2, gauge:2, arrangement:2, musical scale:2, octave scale:2, incremental measurement:2, weight scale:1, calibrate:1, note:1, gadget:1, measurement scale:1, rate:1, key:1, measurement instrument:1, instrument of measurement:1, compute:1, scope:1, estimate:1, symbol:1, apparatus:1, incremental measurement tool:1, weight measurement instrument:1, barometer:1		All provide DAF ; most provide octave scale pitch - shifting FAF ; and some models have MAF manual masking buttons . 
18988689	scale	n	80,85	2		measure:7, range:4, sequence:4, spectrum:3, tonal series:3, register:2, progression:2, index:2, gauge:2, arrangement:2, musical scale:2, octave scale:2, incremental measurement:2, weight scale:1, calibrate:1, note:1, gadget:1, measurement scale:1, rate:1, key:1, measurement instrument:1, instrument of measurement:1, compute:1, scope:1, estimate:1, symbol:1, apparatus:1, incremental measurement tool:1, weight measurement instrument:1, barometer:1		In Greek theory , the Mixolydian is the Hypolydian mode inverted : a descending scale of a whole tone followed by two inverted Lydian tetrachords ( each being two whole tones followed by a semitone descending ) . 
