context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
2954892	responsibility	n	103,117	1		duty:28, accountability:26, obligation:19, blame:10, charge:8, authority:7, task:5, liability:5, answerability:5, burden:4, fault:4, culpability:4, power:3, function:3, onus:2, care:2, credit:2, encumbrance:2, assignment:2, burden of accountability:1, requirement:1, capacity:1, acknowledgement:1, ownership:1, required function:1, guilt:1, answerabilty:1, ability:1		"Sigourney described Wadsworth as her \"" kind patron \"" and says that he \"" took upon himself the whole responsibility of contracting publishers , gathering subscriptions , and even correcting the proof sheets \"" ( Sigourney , 325 ) . "
5497926	responsibility	n	63,77	2		ability:1, competency:1, culpability:1, faculty:1, accountability:1, capacity:1, duty:1		September 11 , 2006 - Ossetian Kataib al - Khoul group claimed responsibility for causing a helicopter crash that killed 15 men , including three Russian army generals. ( http: ) 
27730161	responsibility	n	42,56	2		ability:1, competency:1, culpability:1, faculty:1, accountability:1, capacity:1, duty:1		They may believe that humans have a moral responsibility not to cause cruelty ( unnecessary suffering ) to animals . 
38035513	responsibility	n	26,40	2		ability:1, competency:1, culpability:1, faculty:1, accountability:1, capacity:1, duty:1		"Cardinal George took some responsibility for the matter , saying , \"" The sins of priests and bishops destroy the church , and I think that ' s what we ' re seeing here. \"" "
56368408	responsibility	n	49,63	2		ability:1, competency:1, culpability:1, faculty:1, accountability:1, capacity:1, duty:1		Although the Department of Conservation accepted responsibility for the accident , there were no prosecutions due to a loophole in New Zealand law that prevented government departments from being held liable in such a situation. $ 2.6 million was still paid to the victims ' families , however . 
59569340	responsibility	n	193,207	2		ability:1, competency:1, culpability:1, faculty:1, accountability:1, capacity:1, duty:1		The school ' s name was the idea of religious writer John Allen ( d. 1839 ) , who adopted the Madras system of schooling under which older pupils are appointed as ' monitors ' and take partial responsibility for supervising the younger boys . 
10629880	return	n	7,13	1		go back:13, come back:7, revisit:5, revert:4, goes back:4, rejoining:4, returning:4, reappear:3, retreat:3, going back:3, reenter:3, resume:2, restore:2, reappearance:2, retire:2, get back:2, homecoming:2, coming back:1, rejoin:1, resumed place:1, put back:1, travel back:1, reunion:1, brought back:1, comes back:1, comeback:1, reversion:1, journey back:1, reuniting:1, entrance:1, arrival:1		On his return he found that a Labour government under Thomas Price had come into power , and as the policy of Labour was opposed to building lines on the land grant system , Newland realized that nothing could be done at the time . 
1393773	return	n	9,15	1		go back:13, come back:7, revisit:5, revert:4, goes back:4, rejoining:4, returning:4, reappear:3, retreat:3, going back:3, reenter:3, resume:2, restore:2, reappearance:2, retire:2, get back:2, homecoming:2, coming back:1, rejoin:1, resumed place:1, put back:1, travel back:1, reunion:1, brought back:1, comes back:1, comeback:1, reversion:1, journey back:1, reuniting:1, entrance:1, arrival:1		With the return of native vegetation has come the return of native wildlife , including Kookaburras , Kingfishers , Yellow - tailed Black Cockatoos , Echidnas , frogs and reports of platypuses in the northern regions . 
14075356	return	n	19,25	1		go back:13, come back:7, revisit:5, revert:4, goes back:4, rejoining:4, returning:4, reappear:3, retreat:3, going back:3, reenter:3, resume:2, restore:2, reappearance:2, retire:2, get back:2, homecoming:2, coming back:1, rejoin:1, resumed place:1, put back:1, travel back:1, reunion:1, brought back:1, comes back:1, comeback:1, reversion:1, journey back:1, reuniting:1, entrance:1, arrival:1		Causes text to not return at end of line . 
15306335	return	n	16,22	1		go back:13, come back:7, revisit:5, revert:4, goes back:4, rejoining:4, returning:4, reappear:3, retreat:3, going back:3, reenter:3, resume:2, restore:2, reappearance:2, retire:2, get back:2, homecoming:2, coming back:1, rejoin:1, resumed place:1, put back:1, travel back:1, reunion:1, brought back:1, comes back:1, comeback:1, reversion:1, journey back:1, reuniting:1, entrance:1, arrival:1		Ba ' al makes a return in the second of the direct - to - DVD Stargate movies scheduled for late 2007 . 
16945987	return	n	76,82	1		go back:13, come back:7, revisit:5, revert:4, goes back:4, rejoining:4, returning:4, reappear:3, retreat:3, going back:3, reenter:3, resume:2, restore:2, reappearance:2, retire:2, get back:2, homecoming:2, coming back:1, rejoin:1, resumed place:1, put back:1, travel back:1, reunion:1, brought back:1, comes back:1, comeback:1, reversion:1, journey back:1, reuniting:1, entrance:1, arrival:1		Four hostile scouts were about 1,250 feet above him for about a mile of his return journey , but they would not attack . 
11606581	return	n	109,115	2		yield:7, profit:3, revenue:3, earning:3, interest:2, payback:2, payment:2, monetary return:2, proceed:1, rate of yield:1, rate of pay:1, rate:1, payoff:1, gain:1		Allowing EGAT to bear the burden of rising fuel prices , since a non SET - listed EGAT would have no minimum return on investment . 
14863853	return	n	97,103	2		yield:7, profit:3, revenue:3, earning:3, interest:2, payback:2, payment:2, monetary return:2, proceed:1, rate of yield:1, rate of pay:1, rate:1, payoff:1, gain:1		Comps or cash back from these clubs can make a significant difference in the maximum theoretical return when playing slot machines over a long period of time . 
30563912	return	n	54,60	2		yield:7, profit:3, revenue:3, earning:3, interest:2, payback:2, payment:2, monetary return:2, proceed:1, rate of yield:1, rate of pay:1, rate:1, payoff:1, gain:1		When it was nationalised in 1895 , it gave the town a return of 58 725 Swedish kronor on a 130 500 kronor investment . 
59006313	return	n	44,50	2		yield:7, profit:3, revenue:3, earning:3, interest:2, payback:2, payment:2, monetary return:2, proceed:1, rate of yield:1, rate of pay:1, rate:1, payoff:1, gain:1		Pro - LRT arguments made regarding cost and return on investment 
39147899	return	n	43,50	2		yield:7, profit:3, revenue:3, earning:3, interest:2, payback:2, payment:2, monetary return:2, proceed:1, rate of yield:1, rate of pay:1, rate:1, payoff:1, gain:1		The risk - free asset has zero variance in returns ( hence is risk - free ) ; it is also uncorrelated with any other asset ( by definition : since its variance is zero ) . 
12148188	return	n	3,9	3		exchange:26, response:14, reciprocation:13, answer:11, reply:10, trade:9, reaction:8, recompense:6, ball return:4, run back:4, play:3, run:3, mutual trade:2, reciprocity:2, carry:2, repayment:2, reward:2, comeback:1, point:1, reciprocal relation:1, parallel:1, kick return:1, relation:1, football return:1, goal return:1, game play:1, football play:1, retaliation:1		In return , however , he demanded as wages one drink of Suttungr ' s mead . 
14295322	return	n	85,91	3		exchange:26, response:14, reciprocation:13, answer:11, reply:10, trade:9, reaction:8, recompense:6, ball return:4, run back:4, play:3, run:3, mutual trade:2, reciprocity:2, carry:2, repayment:2, reward:2, comeback:1, point:1, reciprocal relation:1, parallel:1, kick return:1, relation:1, football return:1, goal return:1, game play:1, football play:1, retaliation:1		"Cleric made a deal with a Trickster God named Raven to bring Thief back to life ; in return , Raven bestowed him with a \"" healing shiv \"" , which has shown its worth in bringing Thief back from the very brink of death . "
33491256	return	n	83,89	3		exchange:26, response:14, reciprocation:13, answer:11, reply:10, trade:9, reaction:8, recompense:6, ball return:4, run back:4, play:3, run:3, mutual trade:2, reciprocity:2, carry:2, repayment:2, reward:2, comeback:1, point:1, reciprocal relation:1, parallel:1, kick return:1, relation:1, football return:1, goal return:1, game play:1, football play:1, retaliation:1		They inhabit a castle which feeds off the world ' s energy and churns out decay in return . 
38047599	return	n	3,9	3		exchange:26, response:14, reciprocation:13, answer:11, reply:10, trade:9, reaction:8, recompense:6, ball return:4, run back:4, play:3, run:3, mutual trade:2, reciprocity:2, carry:2, repayment:2, reward:2, comeback:1, point:1, reciprocal relation:1, parallel:1, kick return:1, relation:1, football return:1, goal return:1, game play:1, football play:1, retaliation:1		In return , Serpentor allowed Cobra Commander to be his right hand man , and second - in - command . 
50082979	return	n	3,9	3		exchange:26, response:14, reciprocation:13, answer:11, reply:10, trade:9, reaction:8, recompense:6, ball return:4, run back:4, play:3, run:3, mutual trade:2, reciprocity:2, carry:2, repayment:2, reward:2, comeback:1, point:1, reciprocal relation:1, parallel:1, kick return:1, relation:1, football return:1, goal return:1, game play:1, football play:1, retaliation:1		In return for her confession , she was given a plea bargain whereby she escaped the maximum penalty for her crimes . 
589714	review	n	30,37	1		critique:16, evaluation:13, examination:11, analysis:9, appraisal:7, write-up:5, critical assessment:4, assessment:3, investigation:2, critical appraisal:2, screening:1, magazine:1, inspection:1, journal:1, critique magazine:1, reassessment:1, audit:1, study:1, reexamination:1, criticism:1, judicial critique:1		"They published these critical reviews in their psychiatric trade magazines . . . Then they took these published reviews and handed them out to the press where they were promptly requoted as authority in magazines like \"" Slime \"" and \"" Tripe \"" . "
1013192	review	n	167,174	1		critique:16, evaluation:13, examination:11, analysis:9, appraisal:7, write-up:5, critical assessment:4, assessment:3, investigation:2, critical appraisal:2, screening:1, magazine:1, inspection:1, journal:1, critique magazine:1, reassessment:1, audit:1, study:1, reexamination:1, criticism:1, judicial critique:1		The author has completely revised the book for a new edition ( 2001 ) correcting minor errors in the original and incorporating some helpful observations gleaned from reviews and correspondence . 
1406040	review	n	115,122	1		critique:16, evaluation:13, examination:11, analysis:9, appraisal:7, write-up:5, critical assessment:4, assessment:3, investigation:2, critical appraisal:2, screening:1, magazine:1, inspection:1, journal:1, critique magazine:1, reassessment:1, audit:1, study:1, reexamination:1, criticism:1, judicial critique:1		Two of these songs would appear on Either  Or , another Kill Rock Stars release that came out in 1997 to favorable reviews . 
2585796	review	n	88,94	1		critique:16, evaluation:13, examination:11, analysis:9, appraisal:7, write-up:5, critical assessment:4, assessment:3, investigation:2, critical appraisal:2, screening:1, magazine:1, inspection:1, journal:1, critique magazine:1, reassessment:1, audit:1, study:1, reexamination:1, criticism:1, judicial critique:1		"His moniker could be said to have started when he published a slim paperback restaurant review called , The Poorman ’ s Guide To Gourmet Dining For Under Six Dollars. \"" "
3076376	review	n	35,42	1		critique:16, evaluation:13, examination:11, analysis:9, appraisal:7, write-up:5, critical assessment:4, assessment:3, investigation:2, critical appraisal:2, screening:1, magazine:1, inspection:1, journal:1, critique magazine:1, reassessment:1, audit:1, study:1, reexamination:1, criticism:1, judicial critique:1		The revival has received excellent reviews , especially for Fisher , Preece , Bould and Garrett . 
